time,ax,ay,az,atotal
25.83067798614502,-0.14,0.25,-0.1,0.3
25.840341806411743,-0.01,0.24,-0.07,0.25
25.862086057662964,0.07,0.12,-0.02,0.14
25.864256143569946,0.03,0.06,0.04,0.07
25.869404077529907,-0.01,0.05,0.05,0.07
25.88265109062195,0.07,0.13,-0.03,0.15
25.889467000961304,0.19,0.26,-0.14,0.35
25.89953899383545,0.22,0.26,-0.14,0.36
25.90976095199585,0.15,0.23,-0.13,0.3
25.919415950775146,-0.04,0.22,-0.06,0.23
25.930400133132935,-0.14,0.24,-0.06,0.28
25.93977999687195,-0.07,0.3,-0.05,0.31
25.96203899383545,0.02,0.26,-0.01,0.26
25.96420693397522,0.04,0.15,0.01,0.15
25.96908688545227,-0.04,0.09,0.1,0.14
25.98215103149414,-0.01,0.04,0.09,0.09
25.988963842391968,0.07,0.08,0.06,0.12
25.999397039413452,0.09,0.2,0.06,0.22
26.008970022201538,-0.01,0.23,0.01,0.23
